seq,ph,yaw_deg,pitch_deg,roll_deg,lat_deg,lon_deg,alt_gps_m,temp_C,press_hPa,hum_pct,alt_bme_m,ax,ay,az,a
811,1,235.5,24.3,-9.1,30.38853167,130.94396500,-94.3,38.50,1018.88,21.71,-47.04,-1.820,-3.760,9.630,10.497
812,1,232.9,25.2,-10.4,30.38853167,130.94396500,-94.3,38.51,1018.89,22.36,-46.71,-1.970,-3.980,9.050,10.081
813,1,232.9,25.2,-10.4,30.38853167,130.94396500,-94.3,38.51,1018.89,22.36,-46.71,-1.970,-3.980,9.050,10.081
814,1,235.8,27.1,-11.0,30.38853167,130.94396500,-94.3,38.52,1018.86,22.24,-46.86,-1.960,-5.150,7.720,9.485
815,1,235.8,27.1,-11.0,30.38853167,130.94396500,-94.3,38.52,1018.86,22.24,-46.86,-1.960,-5.150,7.720,9.485
816,1,234.4,26.4,-8.1,30.38853167,130.94396500,-94.3,38.53,1018.91,21.68,-47.08,-1.050,-4.470,8.780,9.908
817,1,234.4,26.4,-8.1,30.38853167,130.94396500,-94.3,38.53,1018.91,21.68,-47.08,-1.050,-4.470,8.780,9.908
818,1,228.0,24.8,-5.3,30.38853167,130.94396500,-94.3,38.55,1018.91,22.28,-47.08,-0.700,-3.830,9.250,10.036
819,1,228.0,24.8,-5.3,30.38853167,130.94396500,-94.3,38.55,1018.91,22.28,-47.08,-0.700,-3.830,9.250,10.036
820,1,225.9,26.5,-4.1,30.38852917,130.94395350,-94.3,38.55,1018.90,22.31,-47.24,-0.210,-4.430,9.410,10.403
821,1,225.9,26.5,-4.1,30.38852917,130.94395350,-94.3,38.55,1018.90,22.31,-47.24,-0.210,-4.430,9.410,10.403
822,1,224.2,24.8,-2.4,30.38852917,130.94395350,-94.3,38.55,1018.93,21.81,-47.00,0.700,-3.430,9.210,9.853
823,1,224.2,24.8,-2.4,30.38852917,130.94395350,-94.3,38.55,1018.93,21.81,-47.00,0.700,-3.430,9.210,9.853
824,1,222.6,24.7,-5.0,30.38852917,130.94395350,-94.3,38.53,1018.92,21.75,-47.14,-0.820,-4.610,8.700,9.880
825,1,222.6,24.7,-5.0,30.38852917,130.94395350,-94.3,38.53,1018.92,21.75,-47.14,-0.820,-4.610,8.700,9.880
826,1,218.3,24.8,-5.9,30.38852917,130.94395350,-93.8,38.54,1018.95,21.85,-46.96,-0.380,-3.920,9.150,9.962
827,1,218.3,24.8,-5.9,30.38852917,130.94395350,-93.8,38.54,1018.95,21.85,-46.96,-0.380,-3.920,9.150,9.962
828,1,212.6,23.2,-6.7,30.38852917,130.94395350,-93.8,38.53,1018.94,22.09,-47.43,-0.840,-3.530,9.210,9.899
829,1,212.6,23.2,-6.7,30.38852917,130.94395350,-93.8,38.53,1018.94,22.09,-47.43,-0.840,-3.530,9.210,9.899
830,1,207.4,22.8,-7.4,30.38852183,130.94393567,-93.8,38.54,1018.97,22.27,-47.06,-1.240,-3.890,8.660,9.574
831,1,207.4,22.8,-7.4,30.38852183,130.94393567,-93.8,38.54,1018.97,22.27,-47.06,-1.240,-3.890,8.660,9.574
832,1,203.1,15.8,-6.8,30.38852183,130.94393567,-93.8,38.52,1018.95,21.80,-47.18,-0.810,-2.920,8.060,8.611
833,1,203.1,15.8,-6.8,30.38852183,130.94393567,-93.8,38.52,1018.95,21.80,-47.18,-0.810,-2.920,8.060,8.611
834,1,192.9,11.0,-6.2,30.38852183,130.94393567,-93.8,38.53,1018.95,21.84,-47.45,0.130,-2.050,8.340,8.589
835,1,192.9,11.0,-6.2,30.38852183,130.94393567,-93.8,38.53,1018.95,21.84,-47.45,0.130,-2.050,8.340,8.589
836,1,182.0,6.1,-6.1,30.38852183,130.94393567,-93.8,38.51,1018.95,21.65,-47.60,0.970,-1.060,8.770,8.887
837,1,182.0,6.1,-6.1,30.38852183,130.94393567,-93.8,38.51,1018.95,21.65,-47.60,0.970,-1.060,8.770,8.887
838,1,172.8,1.4,-5.9,30.38851733,130.94393800,-93.8,38.51,1018.98,21.85,-47.45,0.570,-1.560,8.710,8.867
839,1,172.8,1.4,-5.9,30.38851733,130.94393800,-93.8,38.51,1018.98,21.85,-47.45,0.570,-1.560,8.710,8.867
840,1,169.0,2.0,-1.8,30.38851733,130.94393800,-93.8,38.51,1019.01,22.20,-47.60,1.030,-1.850,9.510,9.743
841,1,169.0,2.0,-1.8,30.38851733,130.94393800,-93.8,38.51,1019.01,22.20,-47.60,1.030,-1.850,9.510,9.743
842,1,171.2,-3.7,2.0,30.38851733,130.94393800,-93.8,38.50,1019.00,21.59,-47.96,3.810,1.780,10.880,11.664
843,1,171.2,-3.7,2.0,30.38851733,130.94393800,-93.8,38.50,1019.00,21.59,-47.96,3.810,1.780,10.880,11.664
844,1,171.1,2.6,3.5,30.38851733,130.94393800,-93.2,38.51,1019.03,22.10,-47.78,2.930,-1.270,8.450,9.033
845,1,171.1,2.6,3.5,30.38851733,130.94393800,-93.2,38.51,1019.03,22.10,-47.78,2.930,-1.270,8.450,9.033
846,1,173.6,2.9,5.7,30.38851733,130.94393800,-93.2,38.49,1019.03,21.99,-47.90,3.130,-0.840,9.050,9.613
847,1,173.6,2.9,5.7,30.38851733,130.94393800,-93.2,38.49,1019.03,21.99,-47.90,3.130,-0.840,9.050,9.613
848,1,178.8,7.5,0.4,30.38851733,130.94393800,-93.2,38.48,1018.99,22.06,-47.84,0.870,-2.280,8.950,9.277
849,1,178.8,7.5,0.4,30.38851733,130.94393800,-93.2,38.48,1018.99,22.06,-47.84,0.870,-2.280,8.950,9.277
850,1,178.9,6.8,-4.6,30.38851733,130.94393800,-93.2,38.46,1019.04,21.95,-47.95,0.740,-1.680,9.480,9.656
851,1,178.9,6.8,-4.6,30.38851733,130.94393800,-93.2,38.46,1019.04,21.95,-47.95,0.740,-1.680,9.480,9.656
852,1,180.4,9.2,-5.7,30.38851733,130.94393800,-93.2,38.45,1019.03,21.94,-48.05,0.250,-1.910,9.260,9.458
853,1,180.4,9.2,-5.7,30.38851733,130.94393800,-93.2,38.45,1019.03,21.94,-48.05,0.250,-1.910,9.260,9.458
854,1,181.8,13.2,-9.1,30.38851083,130.94393300,-93.2,38.44,1019.05,21.64,-47.91,-2.130,-2.840,8.110,8.853
855,1,181.8,13.2,-9.1,30.38851083,130.94393300,-93.2,38.44,1019.05,21.64,-47.91,-2.130,-2.840,8.110,8.853
856,1,190.6,13.3,-9.9,30.38851083,130.94393300,-93.2,38.40,1019.05,21.95,-48.03,-0.270,-2.530,9.330,9.671
857,1,190.6,13.3,-9.9,30.38851083,130.94393300,-93.2,38.40,1019.05,21.95,-48.03,-0.270,-2.530,9.330,9.671
858,1,191.4,14.3,-7.9,30.38851083,130.94393300,-93.2,38.41,1019.00,21.45,-47.80,-0.460,-2.610,9.290,9.661
859,1,191.4,14.3,-7.9,30.38851083,130.94393300,-93.2,38.41,1019.00,21.45,-47.80,-0.460,-2.610,9.290,9.661
860,1,184.6,14.9,-6.8,30.38851083,130.94393300,-93.2,38.42,1019.02,21.81,-48.15,-0.660,-2.630,9.300,9.687
861,1,184.6,14.9,-6.8,30.38851083,130.94393300,-93.2,38.42,1019.02,21.81,-48.15,-0.660,-2.630,9.300,9.687
862,1,184.8,15.1,-5.6,30.38851083,130.94393300,-93.2,38.42,1019.03,21.53,-47.63,-0.530,-2.640,9.300,9.682
863,1,184.8,15.1,-5.6,30.38851083,130.94393300,-93.2,38.42,1019.03,21.53,-47.63,-0.530,-2.640,9.300,9.682
864,1,185.2,15.2,-5.1,30.38851083,130.94393300,-93.2,38.42,1019.02,21.58,-47.89,-0.600,-2.630,9.300,9.683
865,1,185.2,15.2,-5.1,30.38851083,130.94393300,-93.2,38.42,1019.02,21.58,-47.89,-0.600,-2.630,9.300,9.683
866,1,186.4,15.4,-4.8,30.38851083,130.94393300,-93.2,38.44,1019.03,21.58,-47.89,-0.550,-2.620,9.300,9.678
867,1,186.4,15.4,-4.8,30.38851083,130.94393300,-93.2,38.44,1019.03,21.58,-47.89,-0.550,-2.620,9.300,9.678
868,1,186.9,15.4,-4.6,30.38851083,130.94393300,-93.2,38.44,1019.02,21.70,-48.43,-0.580,-2.650,9.300,9.688
869,1,186.9,15.4,-4.6,30.38851083,130.94393300,-93.2,38.44,1019.02,21.70,-48.43,-0.580,-2.650,9.300,9.688
870,1,186.9,15.4,-4.6,30.38851083,130.94393300,-93.2,38.44,1019.02,21.70,-48.43,-0.580,-2.650,9.300,9.688
871,1,187.2,15.5,-4.4,30.38851083,130.94393300,-93.2,38.44,1019.03,21.58,-47.94,-0.560,-2.650,9.320,9.706
872,1,187.2,15.5,-4.4,30.38851083,130.94393300,-93.2,38.44,1019.03,21.58,-47.94,-0.560,-2.650,9.320,9.706
873,1,187.4,15.5,-4.2,30.38851083,130.94393300,-93.2,38.44,1019.01,21.63,-47.78,-0.590,-2.620,9.330,9.709
874,1,187.4,15.5,-4.2,30.38851083,130.94393300,-93.2,38.44,1019.01,21.63,-47.78,-0.590,-2.620,9.330,9.709
875,1,188.1,15.6,-4.2,30.38851083,130.94393300,-93.2,38.45,1019.03,21.56,-47.87,-0.570,-2.630,9.310,9.691
876,1,188.1,15.6,-4.2,30.38851083,130.94393300,-93.2,38.45,1019.03,21.56,-47.87,-0.570,-2.630,9.310,9.691
877,1,188.1,15.6,-4.1,30.38851083,130.94393300,-93.2,38.44,1019.05,21.60,-48.09,-0.570,-2.620,9.330,9.708
878,1,188.1,15.6,-4.1,30.38851083,130.94393300,-93.2,38.44,1019.05,21.60,-48.09,-0.570,-2.620,9.330,9.708
879,1,188.1,15.6,-4.0,30.38851083,130.94393300,-93.2,38.44,1018.99,21.75,-47.98,-0.570,-2.640,9.300,9.684
880,1,188.1,15.6,-4.0,30.38851083,130.94393300,-93.2,38.44,1018.99,21.75,-47.98,-0.570,-2.640,9.300,9.684
